"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations",,
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",,
,91,88,512,0,0,0,0,0,0,0,"Target","/data-handler/superfluous",,
,92,88,512,0,0,0,0,0,0,0,"Target","/data-handler/move-around",,
,93,89,256,0,0,1,1,0,0,0,"Testing #1","/data-handler/relations/testing-1",,
,94,-1,256,0,0,1,-1,0,93,0,"Testing #1","/data-handler/relations/testing-1",,
,95,-1,256,0,89,1,0,0,89,0,"Testing #1","/data-handler/relations",,
,96,-1,512,0,91,1,2,0,91,0,"Target","/data-handler/superfluous",,
,97,-1,512,0,92,1,4,0,92,0,"Target","/data-handler/move-around",,
,98,90,256,0,0,1,3,0,0,92,"[MOVE-TO PLACEHOLDER for #92, WS#1]","",,
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header"
,296,88,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,310,0,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,311,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,-1,512,0,0,0,0,298,2,2,0,298,0,"Regular Element #2"
,321,89,128,0,0,0,0,0,1,1,0,0,0,"Testing #1"
,322,-1,128,0,0,0,0,0,1,-1,0,321,0,"Testing #1"
,323,-1,256,0,0,0,0,297,1,0,0,297,0,"Testing #1"
,324,-1,512,0,0,0,0,298,1,2,0,298,0,"Regular Element #2"
,325,-1,768,0,0,0,0,299,1,4,0,299,0,"Regular Element #3"
,326,90,128,0,0,0,0,0,1,3,0,0,299,"[MOVE-TO PLACEHOLDER for #299, WS#1]"
,327,-1,1024,0,1,325,299,300,1,4,0,300,0,"[Translate to Dansk:] Regular Element #3"
,328,90,64,0,1,299,0,0,1,3,0,0,300,"[MOVE-TO PLACEHOLDER for #300, WS#1]"
,329,93,256,0,0,0,0,0,1,1,0,0,0,"Testing #2"
,330,-1,256,0,0,0,0,0,1,-1,0,329,0,"Testing #2"
